activityId,commonName,activityType,transactionStrategy,direction,spread,reversalActivityType,reversalActivityId,amount,effectiveAt,transactionTime,principal,interest,fee,excess,loanId
1,Disbursal,Transaction,ComputationalSpread,CREDIT,P,,,12000,2024-03-01T00:00:00,2024-03-01T00:00:00,,,,,1234
2,SOD,StartOfDay,,,,,,,2024-03-02T00:00:00,2024-03-02T00:00:00,,,,,1234
3,SOD,StartOfDay,,,,,,,2024-03-03T00:00:00,2024-03-03T00:00:00,,,,,1234
4,Payment,Transaction,ComputationalSpread,DEBIT,IPF,,,42.34,2024-03-03T00:05:00,2024-03-03T00:05:00,,,,,1234
5,SOD,StartOfDay,,,,,,,2024-03-04T00:00:00,2024-03-04T00:00:00,,,,,1234
6,SOD,StartOfDay,,,,,,,2024-03-05T00:00:00,2024-03-05T00:00:00,,,,,1234
7,Fee,Transaction,ComputationalSpread,CREDIT,F,,,23.34,2024-03-05T00:05:00,2024-03-05T00:05:00,,,,,1234
8,SOD,StartOfDay,,,,,,,2024-03-06T00:00:00,2024-03-06T00:00:00,,,,,1234
9,SOD,StartOfDay,,,,,,,2024-03-07T00:00:00,2024-03-07T00:00:00,,,,,1234
10,Payment,Transaction,ComputationalSpread,DEBIT,FIP,,,39.34,2024-03-07T00:05:00,2024-03-07T00:05:00,,,,,1234
11,SOD,StartOfDay,,,,,,,2024-03-08T00:00:00,2024-03-08T00:00:00,,,,,1234
12,SOD,StartOfDay,,,,,,,2024-03-09T00:00:00,2024-03-09T00:00:00,,,,,1234
13,Reversal - Payment P123,Reversal,,,,Transaction,10,,2024-03-09T00:10:00,2024-03-09T00:10:00,,,,,1234
14,SOD,StartOfDay,,,,,,,2024-03-10T00:00:00,2024-03-10T00:00:00,,,,,1234
15,SOD,StartOfDay,,,,,,,2024-03-11T00:00:00,2024-03-11T00:00:00,,,,,1234
16,Payment,Transaction,ComputationalSpread,DEBIT,IPF,,,56.56,2024-03-09T00:05:00,2024-03-12T00:05:00,,,,,1234
