activityId,activityType,amount,principal,interest,fee,excess,principalBalance,interestBalance,feeBalance,excessBalance
1,Transaction,12000,12000,0,0,0,12000,0,0,0
2,StartOfDay,0,0,6.07,0,0,12000,6.065753425,0,0
3,StartOfDay,0,0,6.07,0,0,12000,12.13150685,0,0
4,Transaction,42.34,-30.2,-12.14,0,0,11969.79151,0,0,0
5,StartOfDay,0,0,6.05,0,0,11969.79151,6.050483652,0,0
6,StartOfDay,0,0,6.05,0,0,11969.79151,12.1009673,0,0
7,Transaction,23.34,0,0,23.34,0,11969.79151,12.1009673,23.34,0
8,StartOfDay,0,0,6.05,0,0,11969.79151,18.15145096,23.34,0
9,StartOfDay,0,0,6.05,0,0,11969.79151,24.20193461,23.34,0
11,StartOfDay,0,0,6.05,0,0,11969.79151,30.25241826,23.34,0
12,StartOfDay,0,0,6.05,0,0,11969.79151,36.30290191,23.34,0
16,Transaction,56.56,-20.26,-36.30,0,0,11949.53441,0,23.34,0
14,StartOfDay,0,0,6.04,0,0,11949.53441,6.040244105,23.34,0
15,StartOfDay,0,0,6.04,0,0,11949.53441,12.08048821,23.34,0
