loanId,entryId,entryType,amount,principal,interest,fee,excessBalance,principalBalance,interestBalance,feeBalance,excessBalance,effectiveAt,createdAt,sourceLedgerActivityType,sourceLedgerActivityId
1234,1,Disbursal,1000000,1000000,0,0,0,1000000,0,0,0,2024-03-01T00:00:00,2024-03-01T00:00:00,Disbursal,123
1234,2,Interest Accrual,273.97,0,273.97,0,0,1000000,273.97,0,0,2024-03-02T00:00:00,2024-03-02T00:00:00,SOD_INT,32
1234,3,Interest Accrual,273.97,0,273.97,0,0,1000000,547.95,0,0,2024-03-03T00:00:00,2024-03-03T00:00:00,SOD_INT,33
1234,4,Payment Txn,10000,-9452.05,-547.95,0,0,990547.95,0,0,0,2024-03-03T13:00:00,2024-03-03T13:00:00,Payment,123
1234,5,Interest Accrual,271.38,0,271.38,0,0,990547.95,271.38,0,0,2024-03-04T00:00:00,2024-03-04T00:00:00,SOD_INT,34
1234,6,Interest Accrual,271.38,0,271.38,0,0,990547.95,542.77,0,0,2024-03-05T00:00:00,2024-03-05T00:00:00,SOD_INT,35
1234,7,Payment Txn,5000,-4457.23,-542.77,0,0,986090.71,0,0,0,2024-03-05T10:00:00,2024-03-05T10:00:00,Payment,456
1234,8,Payment Reversal,10000,9452.05,547.95,0,0,995542.77,547.95,0,0,2024-03-05T13:00:00,2024-03-05T13:00:00,Payment Reversal,123
1234,9,Adjustment,2.59,0,2.59,0,0,995542.77,550.54,0,0,2024-03-05T13:00:00,2024-03-05T13:01:00,SOD_INT,34
1234,10,Adjustment,2.59,0,2.59,0,0,995542.77,553.13,0,0,2024-03-05T13:00:00,2024-03-05T13:01:00,SOD_INT,35
1234,11,Adjustment,0,553.12,-553.12,0,0,996095.89,0.01,0,0,2024-03-05T13:00:00,2024-03-05T13:01:00,Payment,456
1234,12,Payment Txn,4000,-4000,0,0,0,992095.89,0.01,0,0,2024-03-03T14:00:00,2024-03-05T15:00:00,Payment,789
